Wall time,Step,Value
1781110272.6840649,499,0.8135610222816467
1781110565.6479557,999,0.7848531603813171
1781110855.440123,1499,0.8131415843963623
1781111145.9029722,1999,0.8089610934257507
1781111436.1809704,2499,0.8089775443077087
1781111728.1198065,2999,0.8177952170372009
1781112018.9750872,3499,0.8018139004707336
1781112310.9273896,3999,0.7878880500793457
1781112601.6136668,4499,0.7748481035232544
1781112895.7719839,4999,0.8198173642158508
1781113189.6433644,5499,0.8260223865509033
1781113483.9872673,5999,0.8193326592445374
1781113773.911146,6499,0.8414433002471924
1781114065.5723128,6999,0.8589804768562317
1781114360.4552398,7499,0.8229895234107971
1781114652.531758,7999,0.8359496593475342
1781114943.137737,8499,0.8487699031829834
1781115381.2825801,9343,0.8224592804908752
1781115672.3565042,9843,0.8443500399589539
1781115966.0051682,10343,0.844052255153656
1781116255.275189,10843,0.8695957660675049
1781116546.484997,11343,0.8234272599220276
1781116836.364039,11843,0.8664563894271851
1781117131.962108,12343,0.8600145578384399
1781117421.8922746,12843,0.8461622595787048
1781117716.6706927,13343,0.8505457639694214
1781118009.0058758,13843,0.8315455913543701
