Wall time,Step,Value
1781110272.6838703,499,0.3932426869869232
1781110565.647747,999,0.33052897453308105
1781110855.4399676,1499,0.3052433133125305
1781111145.902748,1999,0.29809293150901794
1781111436.180175,2499,0.29848623275756836
1781111728.1196415,2999,0.28125566244125366
1781112018.9748347,3499,0.2899932265281677
1781112310.9272356,3999,0.28908589482307434
1781112601.613415,4499,0.28914937376976013
1781112895.7714171,4999,0.26262104511260986
1781113189.6431952,5499,0.2604423761367798
1781113483.9870539,5999,0.25995877385139465
1781113773.910954,6499,0.25660911202430725
1781114065.5721414,6999,0.25833579897880554
1781114360.4550843,7499,0.2570570409297943
1781114652.5314064,7999,0.2510315179824829
1781114943.137589,8499,0.24509884417057037
1781115381.2820902,9343,0.2676001191139221
1781115672.3563023,9843,0.25773975253105164
1781115966.0049899,10343,0.25883784890174866
1781116255.275039,10843,0.2580315172672272
1781116546.4848075,11343,0.2507016360759735
1781116836.3638866,11843,0.24954789876937866
1781117131.9619162,12343,0.25041523575782776
1781117421.8920646,12843,0.2459888458251953
1781117716.6704907,13343,0.25043025612831116
1781118009.0057032,13843,0.24617961049079895
