Wall time,Step,Value
1781110272.6840105,499,0.8198124766349792
1781110565.647925,999,0.8549374938011169
1781110855.4400947,1499,0.866812527179718
1781111145.9029396,1999,0.8682500123977661
1781111436.1809363,2499,0.8694999814033508
1781111728.1197748,2999,0.8786875009536743
1781112018.9750366,3499,0.8775625228881836
1781112310.9273646,3999,0.8755000233650208
1781112601.613626,4499,0.8738124966621399
1781112895.7719579,4999,0.8840000033378601
1781113189.6433396,5499,0.8884375095367432
1781113483.9872127,5999,0.8893125057220459
1781113773.9111173,6499,0.890874981880188
1781114065.572285,6999,0.8916875123977661
1781114360.4552128,7499,0.8910624980926514
1781114652.5317266,7999,0.8929374814033508
1781114943.1377091,8499,0.8968750238418579
1781115381.2825434,9343,0.890250027179718
1781115672.356464,9843,0.8943125009536743
1781115966.0051405,10343,0.8932499885559082
1781116255.2751598,10843,0.8964375257492065
1781116546.484966,11343,0.8941875100135803
1781116836.363998,11843,0.8984375
1781117131.9620757,12343,0.8961874842643738
1781117421.8922346,12843,0.898312509059906
1781117716.6706686,13343,0.8955000042915344
1781118009.005853,13843,0.8963750004768372
