Wall time,Step,Value
1781110299.592268,499,0.7808125019073486
1781110353.175865,999,0.819937527179718
1781110407.865104,1499,0.8374999761581421
1781110463.1161416,1999,0.8526874780654907
1781110518.7668207,2499,0.8551250100135803
1781110575.499094,2999,0.8622499704360962
1781110631.4704707,3499,0.8643125295639038
1781110688.4281135,3999,0.8705624938011169
1781110745.4979634,4499,0.8650624752044678
1781110801.9623299,4999,0.8676875233650208
1781110858.4876342,5499,0.8615624904632568
1781110915.6074529,5999,0.8743125200271606
1781110972.1758327,6499,0.875
1781111029.5461962,6999,0.8715624809265137
1781111085.9669213,7499,0.8798750042915344
1781111142.3162744,7999,0.8787500262260437
1781111199.8280644,8499,0.8811249732971191
1781111283.560254,9343,0.8806250095367432
1781111340.7693572,9843,0.883187472820282
1781111398.7801204,10343,0.8846250176429749
1781111455.4072342,10843,0.8801249861717224
1781111512.9495173,11343,0.8801249861717224
1781111568.9218378,11843,0.8864374756813049
1781111625.3167822,12343,0.8807500004768372
1781111681.508024,12843,0.8816875219345093
1781111738.0084023,13343,0.887499988079071
1781111794.5355577,13843,0.8840000033378601
1781111849.8008466,14343,0.8859999775886536
1781111905.3632188,14843,0.8920624852180481
1781111960.3837721,15343,0.8889374732971191
1781112015.9899101,15843,0.8863124847412109
1781112071.5140162,16343,0.8899375200271606
1781112127.0610383,16843,0.8897500038146973
1781112183.1443944,17343,0.8868125081062317
1781112265.0886602,18187,0.8884999752044678
1781112320.2692072,18687,0.8920000195503235
1781112375.563831,19187,0.8914999961853027
1781112430.8018837,19687,0.8922500014305115
1781112485.7927203,20187,0.8885625004768372
