Wall time,Step,Value
1781110299.5923243,499,0.675692617893219
1781110353.1759338,999,0.7270178198814392
1781110407.8651538,1499,0.8253774642944336
1781110463.116204,1999,0.8168885707855225
1781110518.7668757,2499,0.8204420208930969
1781110575.4991527,2999,0.8585379123687744
1781110631.4705129,3499,0.8751885890960693
1781110688.4281676,3999,0.8406292796134949
1781110745.4980035,4499,0.8892943859100342
1781110801.962386,4999,0.8808934688568115
1781110858.4876854,5499,0.9143826365470886
1781110915.6075108,5999,0.8837171196937561
1781110972.1758864,6499,0.8910479545593262
1781111029.5462503,6999,0.8985746502876282
1781111085.9669707,7499,0.872340977191925
1781111142.316351,7999,0.8624785542488098
1781111199.8281262,8499,0.8736822009086609
1781111283.5602937,9343,0.8763277530670166
1781111340.769411,9843,0.8471015691757202
1781111398.7801597,10343,0.8620277643203735
1781111455.4072883,10843,0.8932628035545349
1781111512.9495718,11343,0.9042198657989502
1781111568.9219043,11843,0.8915444612503052
1781111625.3168283,12343,0.9155416488647461
1781111681.5080929,12843,0.9145236611366272
1781111738.008453,13343,0.8818756341934204
1781111794.5356114,13843,0.9179245233535767
1781111849.8008919,14343,0.9166578054428101
1781111905.3632603,14843,0.8880058526992798
1781111960.383826,15343,0.8993768692016602
1781112015.989968,15843,0.9213716387748718
1781112071.5140767,16343,0.9053943753242493
1781112127.0610907,16843,0.8987809419631958
1781112183.1444373,17343,0.9210498929023743
1781112265.0887022,18187,0.9172043800354004
1781112320.2692614,18687,0.9081825613975525
1781112375.5638778,19187,0.8693186640739441
1781112430.8019445,19687,0.90823894739151
1781112485.792784,20187,0.9007778763771057
