Wall time,Step,Value
1781110299.5922928,499,0.7144615054130554
1781110353.1759093,999,0.7690996527671814
1781110407.8651323,1499,0.757316529750824
1781110463.11618,1999,0.7900679111480713
1781110518.7668533,2499,0.7935914993286133
1781110575.4991317,2999,0.7872698307037354
1781110631.470495,3499,0.7835853695869446
1781110688.4281452,3999,0.8158138394355774
1781110745.497986,4499,0.7771879434585571
1781110801.9623632,4999,0.7849991321563721
1781110858.4876685,5499,0.7605796456336975
1781110915.6074889,5999,0.7982022762298584
1781110972.1758628,6499,0.7958982586860657
1781111029.5462277,6999,0.7859402298927307
1781111085.96695,7499,0.815936267375946
1781111142.3163254,7999,0.8192569613456726
1781111199.8281064,8499,0.8175226449966431
1781111283.5602758,9343,0.8148729205131531
1781111340.7693882,9843,0.8377651572227478
1781111398.7801416,10343,0.8320755362510681
1781111455.4072652,10843,0.8049826622009277
1781111512.9495504,11343,0.7993792295455933
1781111568.9218829,11843,0.8190182447433472
1781111625.3168106,12343,0.7934796214103699
1781111681.5080683,12843,0.7963047623634338
1781111738.0084329,13343,0.8262088894844055
1781111794.5355883,13843,0.7991062998771667
1781111849.8008742,14343,0.8046494126319885
1781111905.3632421,14843,0.8331400752067566
1781111960.3838034,15343,0.8196552395820618
1781112015.989943,15843,0.8024124503135681
1781112071.5140543,16343,0.8180007934570312
1781112127.0610704,16843,0.8218196630477905
1781112183.14442,17343,0.8032565116882324
1781112265.0886843,18187,0.8087411522865295
1781112320.2692382,18687,0.8206628561019897
1781112375.5638638,19187,0.8446089625358582
1781112430.8019238,19687,0.8206770420074463
1781112485.7927597,20187,0.8176802396774292
