Wall time,Step,Value
1781110299.5923412,499,0.6849942207336426
1781110353.1759555,999,0.739111065864563
1781110407.8651738,1499,0.7823007106781006
1781110463.1162257,1999,0.7962773442268372
1781110518.7669058,2499,0.7995860576629639
1781110575.499173,2999,0.8147651553153992
1781110631.4705303,3499,0.8208274245262146
1781110688.4281886,3999,0.8211878538131714
1781110745.4980202,4499,0.8235716223716736
1781110801.962407,4999,0.8242563009262085
1781110858.4876988,5499,0.8248538374900818
1781110915.607532,5999,0.8327858448028564
1781110972.1759079,6499,0.8349618315696716
1781111029.5462701,6999,0.8324424624443054
1781111085.9669912,7499,0.8376486897468567
1781111142.316371,7999,0.8344402313232422
1781111199.8281457,8499,0.8385307788848877
1781111283.5603297,9343,0.8391334414482117
1781111340.7694318,9843,0.836303174495697
1781111398.7801764,10343,0.8410335183143616
1781111455.4073093,10843,0.8412739634513855
1781111512.949591,11343,0.8430145978927612
1781111568.9219418,11843,0.8481681942939758
1781111625.3168461,12343,0.844882071018219
1781111681.5081313,12843,0.8462640643119812
1781111738.0084713,13343,0.8475620150566101
1781111794.5356314,13843,0.8492037057876587
1781111849.8009088,14343,0.8513426780700684
1781111905.3632772,14843,0.8536414504051208
1781111960.3838446,15343,0.8521060347557068
1781112015.9899912,15843,0.8522951602935791
1781112071.5140972,16343,0.8539665341377258
1781112127.0611076,16843,0.853102445602417
1781112183.144454,17343,0.8528984785079956
1781112265.0887184,18187,0.8539943695068359
1781112320.2692823,18687,0.8566923141479492
1781112375.5638893,19187,0.8509926795959473
1781112430.8019621,19687,0.8570910692214966
1781112485.7928042,20187,0.8518901467323303
