Wall time,Step,Value
1781110299.5921524,499,0.45777297019958496
1781110353.1756186,999,0.3950605094432831
1781110407.8649673,1499,0.36911237239837646
1781110463.1159756,1999,0.34121862053871155
1781110518.7666507,2499,0.328230619430542
1781110575.4989345,2999,0.31750285625457764
1781110631.47027,3499,0.3147972822189331
1781110688.4279523,3999,0.3003755211830139
1781110745.4978337,4499,0.3077543079853058
1781110801.962178,4999,0.3028368651866913
1781110858.4874597,5499,0.3182489275932312
1781110915.6072927,5999,0.292789101600647
1781110972.175723,6499,0.2944265604019165
1781111029.54605,6999,0.2997022867202759
1781111085.9668157,7499,0.2820552587509155
1781111142.3161318,7999,0.2779419720172882
1781111199.8279462,8499,0.27891239523887634
1781111283.5601351,9343,0.2836304008960724
1781111340.7691774,9843,0.2763456106185913
1781111398.7800095,10343,0.27639636397361755
1781111455.4071295,10843,0.2892758250236511
1781111512.9493558,11343,0.289572149515152
1781111568.9217196,11843,0.28051459789276123
1781111625.3166242,12343,0.2960980236530304
1781111681.507899,12843,0.29154276847839355
1781111738.008241,13343,0.27598774433135986
1781111794.5354114,13843,0.2898271083831787
1781111849.8004413,14343,0.28396153450012207
1781111905.3630643,14843,0.27142134308815
1781111960.3836167,15343,0.2806892693042755
1781112015.98977,15843,0.2889760136604309
1781112071.513835,16343,0.274900883436203
1781112127.0608857,16843,0.27552297711372375
1781112183.1442533,17343,0.2891842722892761
1781112265.0885382,18187,0.2946825623512268
1781112320.2690747,18687,0.2796127200126648
1781112375.5636659,19187,0.2775559723377228
1781112430.8017275,19687,0.2867077887058258
1781112485.7923703,20187,0.2863253355026245
